0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-128.0,-4.6416562743829655,-5.9982388376328375,-13.41470191475225,-66.90198359660619,-62.2841990092466,184.0,13.987522590712967,15.40167177003489,22.8777927664915,96.61019465012548,101.24330303493072,4.625966666666667,4.625860581123224,4.626008031967774,4.6279830135368805,1.5158245029548802e-18,4.625966666666666,37.35547476871333,37.428133231005724,37.46393823627274,37.39755796759588,13.063182183004505,13.062926688187034,8.075171625832438,8.091063830098754,8.098545868788005,8.08074659267499,2.823826376077153,58.539293305259726,-0.1835892183122994,-0.09156267784348708,0.8857991593714065,32.26890352789618,32.272759821863225,0.5143015891352278,0.009627102331173813,0.012511689805506598,0.016870588407124725,0.38780234357670507,0.3878053712316231,2.0,1.5507115657781545,1.5615639655505966,1.8661015697881225,-1.858361759379901,2.7673731523879783,7.0,7.670012203986635,7.658754778153582,7.403618096522843,1.8731018710515648,6.498497927757668,5.0,6.119300638208481,6.097190812602985,5.537516526734719,3.7314636304314655,3.731124775369692,-11.0,-4.061025668389392,-4.878476394425531,-7.576621499186449,-8.74575065337184,-4.123801409141072,20.0,13.386373882144234,14.24458809481637,17.070805833514928,8.757061756703758,13.378631693189032
-68.0,-4.0078825749744915,-5.255982281639215,-12.310192549043295,-35.913237384809364,-31.21582687138052,93.0,13.386306193356495,14.615759734758274,21.371856564721046,46.897711453486174,51.596945177533904,4.6975533333333335,4.697538929383615,4.697380137557452,4.697717538808627,-9.237055564881302e-18,4.6975533333333335,25.98201256057873,26.15675043507349,26.080788688885843,26.074579344231434,10.16092933001358,10.160915295973641,5.53096701983417,5.568181728406802,5.552198869399433,5.550478318209852,2.1630228706234966,17.29252730853306,-0.15495219205562746,-0.07316615934881539,0.9473340913613214,7.4454549351524815,7.445649160137215,0.09392809100262668,0.0026037185364944904,0.002809216174872371,0.008431346091742765,0.06704737142526727,0.06704437033361818,2.0,1.876079519309641,1.8958062321131948,2.150834558157328,-1.8201610082437625,2.8778466446134763,7.0,7.530333242192451,7.515006571003528,7.294929228662895,1.8113727720720203,6.508244527191148,5.0,5.6542537228828085,5.619200338890335,5.144094670505567,3.631533780315783,3.6303978825776713,-9.0,-3.4072861134685914,-4.118295608440486,-6.681147978874796,-8.036752094766491,-3.3376251893607,19.0,12.80424431982025,13.49896925304919,16.19585392043939,8.078533013722314,12.775031081963348
-110.0,-4.891371181252542,-6.281866031580844,-14.619331413883126,-58.84158879039188,-54.19193954831621,111.0,14.183219851818262,15.578328363386502,24.02113408634841,55.866586998977795,60.48650239300133,4.631506666666667,4.631413861861581,4.631418602944637,4.631334246078941,-1.2789769243681804e-18,4.631506666666667,38.354495026592566,38.63770605064353,38.55536871843845,38.54802563643101,13.412559621383965,13.411575417637986,8.281213390586913,8.342529344832341,8.324742810750273,8.323308918821219,2.8957262469602374,31.681501199034468,-0.1769576019232819,-0.08497924004037936,1.0547608554403431,17.044896663504268,17.046706217547463,-0.008083460077983362,0.0018734618979242194,0.0015768784636028712,0.0007284972301093967,0.007872262023650267,0.0076258759714325315,2.0,1.4922374642383178,1.509506274140933,1.833710847578204,-1.87596461877428,2.7559817846110928,7.0,7.754424778761063,7.738991067437843,7.400985563855276,1.8662281683999968,6.496118075501733,5.0,6.262187314522746,6.229484793296909,5.5672747162770735,3.7421927871742766,3.74013629089064,-13.0,-4.285869850823058,-5.089574519188616,-8.49663465346083,-9.442482516449306,-4.8069225173678936,22.0,13.585505531816382,14.450350097736626,17.720438050743645,9.582589106738027,14.212773955195589
-78.0,-4.303559162659802,-5.582244281225608,-12.452151327843435,-45.177503588365575,-40.50706215346661,102.0,13.678341591586586,14.976657927565524,22.052529848792965,49.027581317192535,53.70548710681805,4.685466666666667,4.6854026982147285,4.685377215629006,4.684252978167974,1.5158245029548802e-18,4.6854666666666684,28.497045429181146,28.723744932187504,28.63156485502764,28.609793146170425,10.965685332243982,10.965255034694056,6.0820079314435755,6.130475176260103,6.110834525664522,6.107653297017232,2.340269564332415,20.51338381197984,-0.1771627831668498,-0.09252117115964632,0.9100432961166096,10.396997510263173,10.399428859789607,0.0026716552025220323,0.0007722754848096099,0.004271603064121702,0.013135750248744846,-0.02300161509209256,-0.023302121968434137,2.0,1.7571373315282992,1.7747646780208268,2.0574660572747843,-1.8379910327853959,2.8465890050983784,7.0,7.59861054611173,7.597414293433666,7.410232146092977,1.8402039274939737,6.526001374925679,5.0,5.8414732145834325,5.822649615412838,5.352766088818196,3.6781949602793698,3.6794123698273014,-10.0,-3.710909830550038,-4.44307162727967,-7.1191630257532355,-8.470232359894071,-3.78791938507,20.0,13.090832405261958,13.845819974525766,16.52220797175142,8.495478703049526,13.177747385726633
-169.0,-5.124287267173943,-6.545253200445628,-14.927705183186688,-86.25883117661547,-81.56547555053578,177.0,14.525044847983676,15.951507995276884,24.35675599492621,85.78331499049753,90.48287001788805,4.703493333333333,4.7040981387251914,4.704447201819813,4.705689585975911,-1.3642420526593924e-17,4.703493333333333,53.44618677121493,53.77337121146406,53.68824029516257,53.67625232268406,17.168526675331748,17.16829360424672,11.363083347529269,11.431175461410891,11.412231446533067,11.406670869802426,3.650115432837165,65.99216876824619,-0.18999832936633312,-0.10218567536547883,0.9310842817158902,40.50998727864346,40.5115871258719,-0.05586943500832809,-0.00036962124000056265,-0.0008738947475056409,-0.006458843564582906,0.008817449934304205,0.008840883846658551,2.0,1.4116194623577034,1.4393332933069158,1.8344725874322991,-1.8700495240676644,2.832917464921496,7.0,7.990306833565631,7.965709034629523,7.591376903510715,1.860394370408332,6.563931823913125,5.0,6.578687371207928,6.526375741322608,5.756904316078416,3.730443894475996,3.731014358991629,-15.0,-4.529615207641354,-5.400096997359114,-9.250043489643202,-10.602172892620171,-5.900760071665824,24.0,13.919363792181814,14.798083134870687,18.625398084568886,10.408537747553417,15.106771115457747
-110.0,-4.70483024454655,-6.0759768113621675,-13.420158253971447,-59.04425244300121,-54.35584190886821,136.0,14.186307527125528,15.599735825644924,23.43824538090348,66.54109268172714,71.25526015390395,4.6917,4.691637001420396,4.691749954970291,4.693910960329065,-5.115907697472722e-18,4.691699999999998,36.52193458956315,36.75892894263839,36.660163280156425,36.49003511984576,12.842006603753527,12.841227288550078,7.784371249134248,7.8349899899565125,7.813750441094968,7.773908671946268,2.737009461080224,38.76476743234525,-0.1967181370391291,-0.1058474574297114,0.9291303994749572,20.181716762997368,20.18413432066665,0.2424640479374059,0.011379141802836914,0.014803275019964668,0.031348064910792534,0.14946485083961691,0.14975529980539692,2.0,1.5491677281245206,1.5683601176776674,1.880688720209932,-1.8904835436736385,2.80176501335066,7.0,7.809537782342232,7.790353299844563,7.4910956973443135,1.8747931843481125,6.566701525761277,5.0,6.26037005421771,6.221993182166897,5.610406977134382,3.765276728021752,3.7649365124106176,-12.0,-4.103112950235634,-4.912361425212897,-7.995012919378409,-9.043585475068227,-4.355171409340533,21.0,13.579335716343653,14.430387855990567,17.532471191461177,9.113553675206647,13.801172416434806
-127.0,-4.199931977779408,-5.464499903269491,-12.659398259072086,-68.53105427828939,-63.839436196494475,141.0,13.677674707070976,15.00368243040407,22.34454131180328,66.41686271826605,71.10669593434942,4.693733333333333,4.6936557942262285,4.69363366488552,4.693078818262938,-3.0316490059097604e-18,4.693733333333333,33.40831678432503,33.61802128559341,33.534235488350575,33.54071871246477,12.0334466321344,12.033419119757216,7.1176426975666205,7.162438568023608,7.144621391999602,7.1468475197864425,2.5637202340192338,55.54167731411896,-0.14152197464114322,-0.0596966158788379,0.8874961031163504,26.99925551675005,26.9999679362944,0.1204456930070092,0.006192729497185754,0.007979355409565576,0.017266316282640363,0.03450622226075705,0.03446499661129097,2.0,1.7809901234403238,1.7978499142767557,2.126586398749002,-1.8162016338339195,2.8776151833579635,7.0,7.5880887756667175,7.575161273106918,7.3342041328581695,1.805506109133908,6.4999652839164686,5.0,5.807098652226394,5.777311358830161,5.207617734109167,3.621707742967828,3.622350100558507,-11.0,-3.6194680262268126,-4.352761756097961,-7.368032227973104,-8.489290757232466,-3.7946676739401672,20.0,13.078551993660646,13.831157764133634,16.815168824366314,8.55229868640001,13.242359908121578
-89.0,-3.8561530099832613,-5.09124021854424,-12.007221428044105,-47.40834465479424,-42.496808672077066,99.0,13.676480983788036,14.918426161266437,22.257025120636765,48.570686492227104,53.48868817233461,4.90186,4.901919693766666,4.901910661036294,4.9020799055038795,-9.852859269206723e-18,4.90186,29.25774359202439,29.465478238538555,29.365061909883913,29.33765844998889,11.04979100027867,11.049350483415122,5.96870240929451,6.011007947765276,5.9905338837154485,5.984736890365581,2.2541138431973007,28.859127473928623,-0.18489410924914496,-0.1058016392039182,0.920305780962746,13.427854235836987,13.429119004573664,-0.046099961049368976,0.002431101577648736,0.000867570966125233,0.005599239308548679,0.021149858503624268,0.02131269051458964,3.0,2.028310914898867,2.0481551157097018,2.3272008241555424,-1.8281214216797967,3.0735919687192235,7.0,7.772368973864796,7.762518262052955,7.507822095153724,1.8241090207693909,6.726782349689662,4.0,5.744058058965929,5.714363146343254,5.180621270998182,3.652230442449188,3.6531903809704387,-9.0,-3.2820644077105507,-4.00066904157236,-6.8796663780799845,-8.120601096783128,-3.212954703490772,19.0,13.097748931326844,13.815570876787367,16.653197965110607,8.085105816299722,12.980047480858953
-119.0,-4.399637214823509,-5.681663231065838,-13.32074281380662,-64.83338662511864,-60.0836608296721,164.0,13.894145420837472,15.242046417302086,23.806511365695528,81.61910221548847,86.34420145569729,4.7311733333333335,4.731021333635756,4.731000193460909,4.731259004973103,-2.557953848736361e-18,4.7311733333333335,37.6391964846122,37.891378565977504,37.81396573994721,37.75288467612128,13.18117384654314,13.180426367120216,7.9555733499397325,8.009132889886645,7.992805790245558,7.979458456287983,2.785868417514516,59.55128725289274,-0.1541031034389478,-0.0700798622384083,1.022792050173845,32.07947051862589,32.076034035862676,0.7542031667212474,-0.0039969062229437795,0.0005826794578472625,0.016886315024959773,0.44143651598813977,0.4417567663554274,2.0,1.7415772485678656,1.7559322486174207,2.1259622418641486,-1.831137668228344,2.8997983112509425,7.0,7.714588432221192,7.693324260678715,7.4032087032972935,1.8392098429639256,6.5695292445298215,5.0,5.973011183653327,5.937392012061293,5.277246461433145,3.67034751119227,3.6697309332788772,-11.0,-3.8106281385299288,-4.5771898786581575,-7.8784353796300595,-8.833427507176312,-4.096823405107695,20.0,13.298957059315214,14.123149145110366,17.616110831463374,8.595090766950449,13.323852966485253
-62.0,-4.504584831044808,-5.798860581317003,-12.682908168401553,-37.68719657204793,-33.023832260596556,87.0,13.850804596168082,15.158938232566829,22.335293051724488,44.502644609736954,49.163163023154574,4.660186666666666,4.660250081693309,4.660293994036048,4.6618071422339264,-1.2316074086508403e-18,4.660186666666666,30.152501248499604,30.36953972583321,30.29057377262981,30.289562145148555,11.251321673507963,11.251269950800733,6.470234650507478,6.51671888706848,6.49971306775791,6.4973863613400935,2.414338900044218,15.418666485468307,-0.15906297652768298,-0.06781398179197484,0.9430605122263458,7.540758567674607,7.540918065967352,0.04901773451794805,0.0059840858578789355,0.008279540089551138,0.017782186245681533,0.01662724100327679,0.016637169477204786,2.0,1.6425265586758342,1.653981627874397,1.9736595727545447,-1.8515141545556624,2.8083043747921743,7.0,7.6602590179458625,7.640002401585046,7.406361366702237,1.8452880906926847,6.504705519199848,5.0,6.017732459270028,5.986020773710649,5.432701793947692,3.6968022452483473,3.6964011444076736,-11.0,-3.8995409833933934,-4.6418957845576605,-7.5581689384653155,-8.65513908715944,-3.9962525677689915,20.0,13.259821808466823,14.011140285930948,16.982992530243678,8.762988843928941,13.4250623769354
-70.0,-4.147274776426967,-5.350051033682231,-11.737055456003649,-37.41969969332236,-32.85468677291789,102.0,13.261985581956775,14.507741776238985,21.41915154931846,51.76070883680453,56.325721757208996,4.558366666666666,4.558370667751382,4.55841401991976,4.558374601512716,1.3263464400855205e-18,4.558366666666666,27.636924245083364,27.84102835769855,27.739953495232072,27.732975005435204,10.61526961617899,10.615175168084276,6.062900654126851,6.107671005050662,6.085439666956879,6.083961374353019,2.3287234100118344,20.339271187438182,-0.16798711017546816,-0.08972941418104657,0.8345439085247021,9.28355131671015,9.2838671868661,0.1366246111317862,-0.004830831617816256,-0.0008001762895086876,0.010567359727148257,0.07775242595359408,0.07770577543372037,2.0,1.7127278244226447,1.7228370724678288,1.9684599432218568,-1.8107161826418168,2.7480329823983562,7.0,7.378531987115791,7.37034275955464,7.179743760108992,1.8048870467713825,6.363187248459793,5.0,5.665804162693148,5.647505687086811,5.2112838168871365,3.615603229413199,3.615154266061437,-10.0,-3.5528118518768275,-4.200555766811939,-6.7833789706124925,-8.27314169389287,-3.712164279698503,19.0,12.683201245749354,13.38518568923038,15.913886886663684,8.282356666243153,12.836195078612466
-164.0,-4.663263332688678,-6.010600329550838,-13.827517936121234,-83.30877814067641,-78.49411905423825,189.0,14.399530513301013,15.77887405687754,24.08715377749143,93.928783905684,98.73961900100792,4.8056133333333335,4.805782955765523,4.805864603971838,4.805581432339441,2.557953848736361e-18,4.8056133333333335,58.57935101956489,58.993340257138215,58.86263686019179,58.89325989972965,18.511369752792987,18.511227933163426,12.189776196357501,12.27548992539573,12.248084727885256,12.255178843376589,3.852001118101488,83.04937455534952,-0.1496059488276963,-0.07065814960668136,0.8067696087281079,54.14785806399598,54.148369507388075,0.41941905486595815,0.010535069493588149,0.010454544819417036,0.01968667262382795,0.29445860950631425,0.2943934122888211,2.0,1.6340187794679597,1.6481077511157365,2.0395551036570225,-1.8188971015486333,2.9861209765324834,7.0,7.940825669718777,7.938644505373548,7.580727646123179,1.8115258370904508,6.61655225820135,5.0,6.306806890250815,6.29053675425781,5.541172542466158,3.630422938639084,3.630431281668866,-13.0,-4.0787833358948795,-4.8761828139961185,-8.454684935002247,-9.789939124228443,-4.9874934638925374,23.0,13.806266847179533,14.647058658718086,18.329341883601415,9.531112931916873,14.337223698112412
-103.0,-4.231782382244867,-5.491704524986491,-12.702941590996033,-56.138935945726644,-51.55069241721439,110.0,13.406132670005537,14.66646653457949,22.19383762525084,54.16868337859725,58.753543955071926,4.591966666666667,4.591868677101222,4.591807926564902,4.590648116455632,-4.5474735088646416e-18,4.591966666666668,30.917361581313337,31.164117521927572,31.053956998824486,31.02514826742829,11.45425593987866,11.454176327064744,6.732923783124153,6.786805048963423,6.762904175318093,6.758337271858323,2.49439448465757,38.8584707208861,-0.14542944544507894,-0.0637486564799055,0.9784009290045448,19.36584402062337,19.365421726820003,-0.11806653825441235,0.0010023752769620644,0.0020214428567298767,0.012586982761366432,-0.10996125485277257,-0.10992436955376966,2.0,1.7489229815072924,1.7606853856878872,2.043821853544607,-1.7885597152069481,2.8034914529450017,7.0,7.451724229915105,7.437251919600269,7.176257206327474,1.7979087855292808,6.389473757294384,5.0,5.7028012484078126,5.676566533912383,5.132435352782867,3.586468500736228,3.585982304349383,-10.0,-3.6491715293717153,-4.379358776798672,-7.273551117108562,-8.155241093832627,-3.5635116429635048,19.0,12.819401204402569,13.531725405443034,16.45214058965653,8.257577274097281,12.847775633557164
-122.0,-5.853625517669107,-7.446641450023682,-17.496459755303654,-70.64234531351694,-65.78581775550289,161.0,15.625017505718533,17.229598201479646,27.35533989704767,88.5536591840889,93.39786387345885,4.852226666666667,4.852118758794557,4.852082974763444,4.851356051301698,-1.1368683772161604e-18,4.8522266666666685,60.07307019573861,60.4977453968285,60.314709477277916,58.191390542142074,19.026188600810805,19.026071268231988,12.380516064598234,12.468315060750568,12.430683850829757,11.994871109600046,3.9211010893071747,38.91979970192195,-0.2081824970373584,-0.11096127134784214,1.2535366859901085,26.85049481994897,26.85093844391385,0.2543873535716773,0.00168898106491897,0.005317353863248092,0.014913730456909453,0.18215443509956733,0.1821566323396763,2.0,1.1882798380804396,1.2216863129665578,1.7468322360252615,-1.9786067446904747,2.8728148845059094,8.0,8.499749918306646,8.466609629021821,7.9512469714968335,1.961959516316796,6.8151563220026175,6.0,7.311470080226207,7.244923316055263,6.204414735471572,3.940566261007272,3.942341437496709,-17.0,-5.226501590526714,-6.21095929981237,-10.407492701393776,-11.43693536296551,-6.582331894258468,27.0,14.994044187767653,16.036415100626897,20.34791256433391,11.48295427491719,16.340882611107887
