-51,63,3.90238,10.287585586170572,2.636233679490611,2.0,6.0,-4.0,11.0,4.0,14.263962600339953,0.17543307376366987,-0.72,9.24,3.9023506345406176,0.2528587305657694,0.06479651734204961,3.56,4.24,2.78,5.06,0.6800000000000002,1.3508134524005788,0.04248745215547415,1.25,6.06,3.902347215829114,0.16076083010080405,0.04119593188650896,3.62,4.18,3.02,4.82,0.5599999999999996,-0.03132033159021441,0.03919421694850951,3.167,4.588,3.901279367252569,0.08188485491985735,0.020989231278129107,3.681,4.106,3.33,4.494,0.4249999999999998,-0.7444673361010254,0.13862810071533557,-51.0,63.0,3.5165866666666665,10.799578215822224,3.0710399712852876,1.0,6.0,-3.0,11.0,5.0,12.48822491581359,0.34819327668402766,-51.0,63.0,3.4840533333333332,10.828345703822222,3.1079735778505753,1.0,6.0,-3.0,11.0,5.0,12.676103054867596,0.36346953349435024
-98,120,4.252713333333333,27.527659488885483,6.4729638071581315,2.0,7.0,-10.0,18.0,5.0,35.378589791267196,0.007193536751649471,-5.68,23.16,4.2524994164760495,0.3727282103614468,0.087649209055111,3.92,4.58,2.82,5.74,0.6600000000000001,43.62961913988519,0.8970411402163416,-0.96,12.13,4.252353753477296,0.1857755718823256,0.043687703952290075,4.0,4.5,3.23,5.28,0.5,12.574638689047513,0.23673407470452648,3.393,4.956,4.251995315467681,0.052489235830404005,0.012344612807888445,4.121,4.395,3.603,4.823,0.27399999999999913,0.7798210467621822,-0.17875732326568602,-98.0,120.0,3.8236933333333334,27.590755959288895,7.21573451478559,1.0,6.0,-9.0,18.0,5.0,35.04540138883394,0.19356758169483126,-98.0,120.0,3.819793333333333,27.03038555728888,7.076400003478953,1.0,6.0,-9.0,18.0,5.0,36.2789241021046,0.19129854654779832
-166,166,4.58054,19.373642466016435,4.22955425910841,3.0,7.0,-3.0,12.0,4.0,225.95513751627843,0.38607806657717036,-8.34,15.5,4.5805639175464,0.29833800276847133,0.06513128255358511,4.26,4.9,3.46,5.72,0.6400000000000006,46.410785653828064,-0.3381520073574436,-3.15,12.48,4.580583985430385,0.16500375769123032,0.0360224281917029,4.33,4.83,3.72,5.46,0.5,22.413538343105046,-0.17445651640194149,3.932,5.232,4.5813495479896105,0.05389477594289972,0.011763951948733064,4.425,4.748,4.051,5.053,0.3230000000000004,-0.42985113908250794,-0.22430154835395738,-166.0,166.0,4.113613333333333,20.337025343822226,4.943834944093488,2.0,6.0,-3.0,12.0,4.0,204.937502263294,0.5614850784773656,-166.0,166.0,4.123366666666667,19.966520665555553,4.842285995801704,2.0,6.0,-3.0,12.0,4.0,212.32835984928067,0.562213609763762
-111,108,4.3141533333333335,31.62756520025689,7.331117546491986,2.0,7.0,-11.0,19.0,5.0,36.16178168243821,0.13636872213713605,-4.16,13.38,4.31429947116058,0.43282646207367836,0.10032369448782022,3.98,4.64,2.74,6.09,0.6599999999999997,18.014726069286187,0.2266297740355262,-0.6,9.62,4.314327189278257,0.19727510119195904,0.04572557725390344,4.06,4.56,3.29,5.46,0.5,9.537040238882769,0.07231837578087316,3.691,5.057,4.315703183200113,0.04230169150993428,0.0098018074261,4.184,4.45,3.817,4.79,0.266,-0.025580271173507363,-0.11067507029988566,-111.0,108.0,3.916533333333333,29.063019982222226,7.4205981434829,1.0,6.0,-10.0,18.0,5.0,35.674761206208466,0.31484929064355727,-111.0,99.0,3.88142,29.622132116933322,7.631777060182439,1.0,6.0,-10.0,18.0,5.0,35.034423679714784,0.27391478357659227
-74,76,4.14992,16.207072040746937,3.905393848736105,2.0,6.0,-5.0,14.0,4.0,27.025796113831117,0.31271948706978525,-1.72,11.84,4.149783729351589,0.2511798018429001,0.060528407797807667,3.84,4.46,3.02,5.34,0.6200000000000001,7.021798211571094,0.203644559854476,0.72,8.14,4.149651369904136,0.13011181975044153,0.031354879760283894,3.91,4.38,3.34,5.05,0.46999999999999975,2.3662960567487468,0.1606213851421794,3.566,4.864,4.149271051872135,0.036449157235087515,0.008784472448152501,4.019,4.278,3.755,4.614,0.25899999999999945,0.1498147816056612,0.29186601626607106,-74.0,76.0,3.721886666666667,16.358046307155558,4.39509522244692,1.0,6.0,-5.0,13.0,5.0,25.58524855541872,0.4989512499612578,-74.0,76.0,3.7386866666666667,15.904002008488886,4.253900748165279,1.0,6.0,-5.0,13.0,5.0,26.69236783061265,0.5225376341678716
-171,174,3.9306666666666668,28.956385931461767,7.3667874656025525,2.0,6.0,-9.0,17.0,4.0,113.31108659742098,0.3978179900255066,-7.88,16.4,3.930727904448786,0.342880643209266,0.08723082633656598,3.6,4.26,2.62,5.34,0.6599999999999997,25.65839049153153,0.2960409720264366,-5.99,13.33,3.930911401525006,0.16954457294412045,0.04313111022506008,3.68,4.17,3.03,4.89,0.48999999999999977,26.710595899776624,0.23868559139619847,3.163,4.875,3.933877846457407,0.043341467098546124,0.011017491846518979,3.808,4.065,3.435,4.445,0.25700000000000056,0.4954856914798986,-0.0899371162159816,-171.0,174.0,3.5607066666666665,28.876048033955563,8.109639669079424,1.0,6.0,-9.0,17.0,5.0,113.8885256927901,0.573380212841199,-171.0,174.0,3.5540266666666667,27.47006778595556,7.729280155266766,1.0,6.0,-8.0,16.0,5.0,124.36355011621727,0.5983002886197426
-103,108,4.106933333333333,24.20619330351091,5.893982526340233,2.0,6.0,-8.0,16.0,4.0,47.26629398608244,0.34517415328012324,-5.8,16.12,4.106941867676774,0.3291854880444184,0.08015343256626929,3.78,4.44,2.82,5.48,0.6600000000000006,19.111539909036708,0.46875781588334525,-0.09,9.94,4.10704371551891,0.16924451249187594,0.04120835428470537,3.85,4.36,3.16,5.05,0.5100000000000002,6.847738031777988,0.37979058974661506,3.482,4.995,4.108155381507507,0.04922544976246535,0.01198237291219541,3.961,4.254,3.6,4.608,0.2929999999999997,-0.2601015159426834,-0.05424018430823991,-103.0,108.0,3.6942333333333335,23.48766007888889,6.357925436641493,1.0,6.0,-7.0,15.0,5.0,49.11708608406809,0.535401690441861,-103.0,108.0,3.6842266666666665,24.601647201955558,6.677560700741058,1.0,6.0,-8.0,16.0,5.0,45.77314039979307,0.532769970209746
-84,99,4.288673333333334,18.77577287844141,4.3779909121332174,2.0,6.0,-6.0,15.0,4.0,44.266167220177955,0.555304724563274,-3.0,13.8,4.288499043020719,0.28552660273166175,0.06657961208976823,3.96,4.6,3.1,5.58,0.6399999999999997,13.342553453655093,0.5767301514854746,-0.14,9.21,4.288379196936646,0.15316054976442778,0.03571525341645073,4.04,4.52,3.41,5.23,0.47999999999999954,6.213693812840356,0.41213586136934294,3.585,5.058,4.287312219381078,0.04576680727679311,0.010674941533276078,4.152,4.429,3.799,4.789,0.27700000000000014,-0.021557277555865895,0.0824542691390777,-84.0,99.0,3.8648,18.909187626666668,4.892669123024909,1.0,6.0,-5.0,14.0,5.0,43.40915804544267,0.7513535295206549,-84.0,99.0,3.8528866666666666,19.47851100048889,5.055562928701655,1.0,6.0,-6.0,15.0,5.0,41.13441326762197,0.7259566256815776
-241,218,4.228293333333333,100.48499205390256,23.764905632667215,2.0,7.0,-24.0,32.0,5.0,69.84363263481198,-0.16546881656361384,-21.42,24.32,4.22853492140766,1.3873332473283364,0.32808839778163623,3.82,4.62,0.82,7.82,0.8000000000000003,46.65628312769947,-0.5559922034015765,-9.48,14.74,4.228676926771669,0.4825591547357347,0.11411587196001244,3.93,4.52,2.38,6.12,0.5899999999999994,34.903041309036,-0.4449817450313,2.761,5.399,4.2293501654351315,0.07631146424911693,0.018043307190022114,4.061,4.409,3.619,4.918,0.34799999999999986,0.783153671125552,-0.11226104247704323,-241.0,218.0,3.7992133333333333,87.66124471448889,23.073525233598065,0.0,6.0,-21.0,29.0,6.0,84.11290471157052,-0.10737597633587778,-241.0,218.0,3.8137933333333334,88.47173374395555,23.197831138539815,0.0,6.0,-20.0,29.0,6.0,84.8068856282608,-0.03264615451247873
-185,182,4.653673333333334,42.38121371471366,9.1070452691953,2.0,7.0,-12.0,22.0,5.0,90.471367786245,-0.12390413688331478,-9.18,19.0,4.654119945848978,0.5007770125952248,0.10759864774045394,4.28,5.0,3.0,6.58,0.7199999999999998,30.959102666069917,0.6443070664468377,-2.76,14.11,4.654221185982748,0.21652115545268552,0.046521458005646256,4.38,4.91,3.63,5.82,0.5300000000000002,20.58602449091879,0.900552001029524,4.015,5.998,4.6537225387749075,0.0563129615919331,0.01210062721245893,4.478,4.814,4.123,5.169,0.3360000000000003,-0.3185761325496004,0.029432836259311257,-185.0,182.0,4.21164,39.99406184373333,9.496077975262208,1.0,7.0,-11.0,20.0,6.0,99.96783645360546,0.03925493842560645,-185.0,182.0,4.173913333333333,40.77077415248889,9.767997295700651,1.0,7.0,-11.0,21.0,6.0,96.34028874026748,0.03303073381578616
-91,130,4.440533333333334,34.10738443145177,7.680920707299071,2.0,7.0,-11.0,20.0,5.0,43.46404954483369,0.6972189841974817,-9.42,26.16,4.440891757974271,0.6882974588471069,0.154990820843847,4.08,4.78,2.56,6.42,0.7000000000000002,72.90729675785131,1.750996020828937,-6.3,14.72,4.4409731756292485,0.2519087647307486,0.056723775345716924,4.18,4.7,3.33,5.58,0.5200000000000005,41.439373601304375,0.49686577672370624,3.651,5.483,4.441353413735478,0.0507266059502423,0.011421429736567125,4.298,4.585,3.893,4.989,0.2869999999999999,0.37364694154054545,-0.06777241345591431,-91.0,130.0,3.9924133333333334,31.19227577582222,7.812887387032961,1.0,6.0,-9.0,18.0,5.0,50.08046651098817,0.9957758939638557,-91.0,130.0,4.01954,33.96217152173333,8.449268205250682,1.0,7.0,-11.0,20.0,6.0,43.88684887021007,0.8802684445086001
-189,193,3.9755333333333334,35.43991764833987,8.914506476700788,2.0,6.0,-9.0,17.0,4.0,193.76880545493242,0.1024815818426953,-8.12,14.98,3.975637108121987,0.39860498905552233,0.10026191481138869,3.64,4.3,2.62,5.44,0.6599999999999997,33.2986529757361,-0.13609492938234347,-3.74,9.8,3.975802496314234,0.19967315536161362,0.05022210121018852,3.71,4.23,3.0,5.03,0.5200000000000005,14.622812211767833,-0.24965060198829328,3.091,4.842,3.977520855564728,0.06162885196940492,0.015494287574428032,3.821,4.136,3.406,4.692,0.31499999999999995,0.4448083783773873,0.1968799009821792,-189.0,193.0,3.60506,32.8260823964,9.105557853794389,1.0,6.0,-8.0,16.0,5.0,215.17685501093948,0.49572312689812814,-189.0,193.0,3.5901266666666665,35.84353051728889,9.983918074558806,1.0,6.0,-9.0,17.0,5.0,189.38138925631108,0.2684618779462728
-104,140,4.262686666666666,44.24648402504906,10.379952242572148,2.0,7.0,-14.0,22.0,5.0,41.90098158845887,0.2633838985339784,-8.58,17.62,4.2628109182332885,0.6854423234275737,0.1607958543260121,3.88,4.62,2.3,6.58,0.7400000000000002,31.217003731428314,0.5890084066057657,-1.47,11.98,4.262779968112287,0.2546286626530237,0.05973300629114631,3.98,4.52,3.14,5.58,0.5399999999999996,16.377496279704047,0.714799874364663,3.608,5.447,4.260823611922067,0.05976320835012439,0.014026210374656902,4.091,4.445,3.709,4.777,0.3540000000000001,-0.25936639948820295,-0.03913444382677036,-104.0,140.0,3.821606666666667,44.063969151955554,11.53022092417209,1.0,6.0,-14.0,22.0,5.0,42.19872612556993,0.4414600463437661,-104.0,140.0,3.8465,41.75763108333333,10.856007041032973,1.0,6.0,-13.0,21.0,5.0,43.25658306743595,0.48940083555633374
-105,97,3.80346,28.52787554757032,7.500506262079876,1.0,6.0,-10.0,18.0,5.0,30.33303168417353,0.056941299645713206,-11.56,12.56,3.803910744176431,0.38887016112971023,0.10222904460233409,3.48,4.14,2.3,5.32,0.6599999999999997,28.021841865911085,-0.6771687854571197,-2.17,7.96,3.8038893669822085,0.1788090408356373,0.04700689835716603,3.56,4.05,2.75,4.78,0.48999999999999977,7.906683185808552,-0.25588246385532687,3.035,4.46,3.8035203790578587,0.044592763532677784,0.011724076405165344,3.681,3.937,3.253,4.279,0.2559999999999998,0.4384639593824806,-0.33390814908045396,-105.0,97.0,3.430886666666667,28.338890013822223,8.259931838948013,0.0,6.0,-10.0,18.0,6.0,30.57925259551919,0.23636856365679612,-105.0,97.0,3.400793333333333,28.088798037288885,8.259483974510522,0.0,6.0,-10.0,17.0,6.0,31.058724895781513,0.23762936662468215
-42,52,4.145266666666667,12.730195796860867,3.071019748675807,2.0,6.0,-5.0,13.0,4.0,9.790677939008095,0.09878141372086521,0.72,9.32,4.145188628285239,0.2425848978969587,0.058522040768337724,3.82,4.46,2.96,5.3,0.6400000000000001,1.1102624356185364,-0.009149378182173045,1.97,6.77,4.145151800188123,0.1450654774568827,0.034996420987597865,3.9,4.4,3.22,5.02,0.5000000000000004,0.42792528343033975,-0.06576286066001578,3.311,4.771,4.145318185783988,0.05683159007256362,0.013709825766201174,4.002,4.309,3.49,4.665,0.3070000000000004,0.19156759811250001,-0.3558916948920257,-42.0,52.0,3.7334,13.361431106666664,3.5788908519490716,1.0,6.0,-4.0,13.0,5.0,8.60092054232845,0.28127514757959254,-42.0,52.0,3.76464,13.242819003733333,3.51768535736042,1.0,6.0,-4.0,13.0,5.0,8.78046052484787,0.2824252500575157
-231,183,4.47682,66.91698880085866,14.947437869036204,2.0,7.0,-19.0,27.0,5.0,61.88590127952134,0.09389774655490252,-9.28,21.72,4.477009423078205,0.890474721611772,0.19889945217035498,4.08,4.86,1.82,7.18,0.7800000000000002,29.28871609243486,0.6787556971013888,-5.03,13.08,4.477071667300419,0.33967137410992787,0.07586909465640576,4.19,4.76,2.98,6.06,0.5699999999999994,18.243051792876873,0.3800228285492316,3.188,5.405,4.478000221475022,0.061148129952971086,0.013655231560669579,4.312,4.642,3.909,5.034,0.33000000000000007,-0.08868634736162218,0.02761336660642763,-231.0,183.0,4.029046666666667,64.93117629115555,16.115766746597345,0.0,7.0,-18.0,27.0,7.0,65.67388292398903,0.2459419728525822,-231.0,183.0,4.047226666666667,66.82695630862223,16.511789877996016,0.0,7.0,-18.0,27.0,7.0,62.04582784650608,0.23672060543195994
-52,66,4.616246666666667,10.672184527052401,2.311874840682777,3.0,7.0,-3.0,12.0,4.0,17.85080612010762,0.020666239595209905,0.08,8.76,4.61627304919607,0.21465192368305244,0.046498966026378,4.32,4.92,3.54,5.7,0.5999999999999996,1.2751235269496828,-0.04516282471343617,1.93,6.96,4.616271672637275,0.12978717353171126,0.028115150653073216,4.38,4.86,3.77,5.45,0.4800000000000004,0.2755864264993346,-0.03498488452806006,4.044,5.13,4.6180260468050545,0.04792127605310303,0.010377004280055327,4.465,4.787,4.144,5.066,0.32200000000000006,-0.5910769846467336,-0.0651363706817768,-52.0,66.0,4.16314,11.46245867373333,2.753320492160564,2.0,6.0,-2.0,12.0,4.0,14.73987962826301,0.1730555467066673,-52.0,66.0,4.16316,11.453072147733334,2.751052601325275,2.0,6.0,-2.0,12.0,4.0,14.247021041411786,0.18683622418925785
-95,84,4.27334,11.423781402942685,2.6732676086954665,2.0,6.0,-3.0,11.0,4.0,55.46354668148075,-0.18884752354749018,-2.1,9.66,4.273422518022553,0.23350954471174154,0.05464227881211094,3.96,4.58,3.16,5.36,0.6200000000000001,5.59473254955449,-0.3162480192830653,-0.91,7.44,4.273470824077224,0.14540894062474385,0.03402595843301263,4.02,4.53,3.4,5.14,0.5100000000000007,2.5668313580779345,-0.2631572640495713,3.322,4.973,4.272578694102724,0.062192638184713406,0.014556230004740583,4.092,4.442,3.767,4.819,0.35000000000000053,-0.43116819112050475,0.1037988637322359,-95.0,84.0,3.85218,12.201635914266665,3.1674625573744386,2.0,6.0,-3.0,11.0,4.0,48.19776788934373,0.016743598120631885,-95.0,84.0,3.8236933333333334,12.201035959288893,3.190903374212949,2.0,6.0,-3.0,11.0,4.0,48.21916884631466,0.02091488137239946
-35,41,4.008793333333333,10.41159875461392,2.5971901988663055,2.0,6.0,-4.0,12.0,4.0,4.288475485387206,-0.01993971102372497,-2.8,7.36,4.00887930057152,0.23147592375099063,0.05774080644383347,3.7,4.32,2.88,5.12,0.6200000000000001,2.441880779113041,-0.20570614360637937,0.26,5.61,4.008736899687126,0.14174146393987166,0.03535813586342728,3.76,4.26,3.1,4.87,0.5,1.098283744538198,-0.202471058545791,3.225,4.673,4.008604834866881,0.05826670983004671,0.01453540875948718,3.846,4.171,3.356,4.553,0.3250000000000002,0.1716562559490895,-0.21592044277228656,-35.0,41.0,3.58656,10.9182273664,3.0442059707351894,1.0,6.0,-4.0,12.0,5.0,3.5025889653011046,0.1788303789694268,-35.0,41.0,3.6308933333333333,10.643200268622222,2.9312897106925626,1.0,6.0,-3.0,11.0,5.0,3.3136961544647927,0.16767059961318814
-95,97,4.279813333333333,18.299879831021098,4.27585934379251,2.0,6.0,-5.0,14.0,4.0,53.2266425747204,-0.06445138194623368,-5.52,13.02,4.279895032377243,0.2810207745769231,0.06566066981807069,3.96,4.58,3.08,5.54,0.6200000000000001,15.307718976017377,0.3658666708229449,-0.98,9.14,4.279906871868766,0.14884162308159632,0.03477683686528594,4.04,4.51,3.4,5.19,0.46999999999999975,5.6851419157093765,0.2403251814002361,3.623,5.152,4.280302346964114,0.04505267182059911,0.010525581645547441,4.136,4.432,3.725,4.735,0.29600000000000026,0.014135773877691715,-0.3080785163472123,-95.0,97.0,3.8546066666666667,18.05654744528889,4.68440725779774,1.0,6.0,-5.0,13.0,5.0,52.32180461425533,0.12321758591858005,-95.0,97.0,3.8438733333333333,19.033631130622222,4.951680110155093,1.0,6.0,-5.0,14.0,5.0,48.98739336463165,0.1420069996097431
-378,489,4.132873333333333,128.09627198576877,30.99448293094766,1.0,7.0,-22.0,29.0,6.0,248.49871060498984,1.3216883143032885,-29.2,31.14,4.1352500483491275,1.4194566215367599,0.34325774861025266,3.74,4.54,1.38,6.92,0.7999999999999998,119.5437016464968,0.5032859692331993,-16.39,24.03,4.135039993062088,0.5728866289876023,0.13854439859077813,3.83,4.44,2.58,5.72,0.6100000000000003,123.26600322483026,1.8645731993986219,1.79,6.562,4.133486728276992,0.07187084515439708,0.017387462420704523,3.939,4.329,3.585,4.75,0.3899999999999997,0.4163939069190734,0.0928363049056999,-378.0,489.0,3.7089133333333333,124.24663521915555,33.49947115304812,0.0,6.0,-21.0,28.0,6.0,264.2020787589429,1.4942721348940995,-378.0,489.0,3.7268666666666665,116.1657048488889,31.16980435277773,0.0,6.0,-19.0,27.0,6.0,295.03712871431344,1.6352563277152008
-64,86,4.262006666666666,19.20299385991462,4.505622670678121,2.0,6.0,-7.0,16.0,4.0,19.938598309964306,0.1239112233365687,-2.38,11.34,4.2617800481490615,0.289838906765909,0.06800888443123414,3.94,4.58,2.9,5.52,0.6400000000000001,7.490091492085669,0.04910419622799964,0.53,9.23,4.261646153127732,0.14949612805373047,0.03507943237943662,4.02,4.51,3.29,5.14,0.4900000000000002,3.8834201546738742,0.057425634190832686,3.462,4.856,4.261326199153027,0.04384204352628434,0.010288356600111556,4.138,4.408,3.65,4.683,0.27000000000000046,0.4420183886966891,-0.4925474965518257,-64.0,86.0,3.838346666666667,19.224094866488894,5.0084311126549865,1.0,6.0,-6.0,15.0,5.0,19.520078889368342,0.32084478516012077,-64.0,86.0,3.8314066666666666,18.02846295462222,4.705442288721345,1.0,6.0,-6.0,14.0,5.0,20.790371455680745,0.32897636430746385
-91,75,4.197433333333334,28.675511248963875,6.831677592408981,2.0,7.0,-10.0,19.0,5.0,25.581350036980947,-0.19587836852965484,-6.9,14.4,4.197608285373222,0.39878916329087194,0.09500390131220032,3.86,4.54,2.74,5.72,0.6800000000000002,20.698883504657005,-0.13960708525839363,-1.21,9.64,4.197675065543259,0.18455521038754155,0.04396605442438089,3.95,4.45,3.19,5.26,0.5,8.752018175696165,-0.06785011057068446,3.558,4.835,4.196374339769532,0.04387452293591057,0.010455340582966245,4.049,4.339,3.731,4.682,0.29000000000000004,-0.3185628327845893,-0.0022832739391314073,-91.0,75.0,3.7532133333333335,28.102043007822218,7.487462212243611,1.0,6.0,-10.0,18.0,5.0,25.86725791059663,-0.018179666668948814,-91.0,75.0,3.776466666666667,29.250059515555552,7.745350905314196,1.0,6.0,-10.0,19.0,5.0,24.40917232311111,-0.005565335295901428
-86,95,3.8599266666666665,17.799851460298626,4.611448091491884,2.0,6.0,-6.0,13.0,4.0,46.98433355172025,0.009968044740060711,-5.06,10.88,3.8599881294556218,0.29805521026255705,0.07721661317766594,3.54,4.2,2.6,5.02,0.6600000000000001,14.276616526277973,-0.6357378043152883,-2.41,8.07,3.8600980647227168,0.17118385162407324,0.044347021436713145,3.61,4.13,2.83,4.71,0.52,8.057858843083608,-0.6118357024342802,2.804,4.473,3.861026288414171,0.06373646465790793,0.016507648458432597,3.695,4.041,3.225,4.341,0.34600000000000053,0.32382735716643296,-0.46308047907883115,-86.0,95.0,3.4601,17.943621323333332,5.185867842933248,1.0,6.0,-5.0,13.0,5.0,45.92982155500247,0.21433617393629825,-86.0,95.0,3.5038733333333334,16.902184997288888,4.823857311419806,1.0,6.0,-5.0,13.0,5.0,46.326413069245774,0.2308815969214912
-91,104,4.215646666666666,27.03827010362291,6.413789447160241,2.0,6.0,-9.0,17.0,4.0,43.73195779584097,-0.013367813080654583,-5.26,17.64,4.215564150955979,0.3991001363831269,0.09467300747697589,3.88,4.56,2.72,5.62,0.6799999999999997,26.0848264161931,0.3714402399007174,-0.84,9.42,4.21550116410164,0.1917762846901058,0.0454931162926093,3.95,4.49,3.19,5.2,0.54,8.975766147845967,0.014957574967612314,3.299,4.913,4.214834638693701,0.056235771064850816,0.013342343386045603,4.039,4.393,3.609,4.695,0.3540000000000001,-0.03071708766413561,-0.23104832960906652,-91.0,104.0,3.818566666666667,24.71692861222222,6.472828883146962,1.0,6.0,-7.0,16.0,5.0,46.46652954000702,0.07864734025688437,-91.0,104.0,3.770966666666667,27.397043732222226,7.265257466844635,1.0,6.0,-8.0,17.0,5.0,42.416695396204176,0.18737435278590764
